,id,Prediction
1255,1377820,93.873825
1256,23901420,98.14542
1257,23180,90.84037
1258,7864877,89.17689
1259,13829927,89.80335
1260,16383744,94.38801
1261,929032,92.262726
1262,18321772,93.58266
1263,21541104,97.46432
1264,16275635,93.7097
1265,6971871,87.191666
1266,24930569,97.446045
1267,8250457,96.18602
1268,11950098,92.21284
1269,2692509,96.922966
1270,60794,92.03152
1271,25267333,93.38996
1272,21204438,91.10538
1273,12026418,95.731094
1274,14840323,95.849815
1275,19892264,90.11994
1276,14577455,89.83606
1277,11796761,93.264565
1278,20405148,92.66624
1279,22510428,95.49728
1280,15742916,90.286285
1281,7417520,91.56054
1282,13387453,96.37647
1283,9542254,97.62158
1284,9518,93.81157
1285,20715101,91.574646
1286,7597750,88.61944
1287,13082571,95.92755
1288,21190435,94.623856
1289,779838,94.333626
1290,13372847,94.50399
1291,13899934,95.44649
1292,21588023,93.626205
1293,22929963,96.79201
1294,215560,91.139206
1295,14661553,90.27883
1296,265831,92.746185
1297,24158722,94.05017
1298,11199645,91.59901
1299,14522043,91.94733
1300,26023190,93.57978
1301,8740683,89.96433
1302,658366,96.669365
1303,11950107,93.268234
1304,19907865,97.20588
1305,20466247,91.56406
1306,12125287,92.64516
1307,21110709,96.431015
1308,22451363,93.337814
1309,15858847,95.48526
1310,1325473,93.39718
1311,13857291,93.14881
1312,17278544,92.174545
1313,255024,92.786476
1314,125265,94.88496
1315,11175261,98.24381
1316,4874722,94.050896
1317,22869025,93.86238
1318,3302921,92.916985
1319,23946427,97.73812
1320,1891798,93.27962
1321,25183213,96.896774
1322,20975879,90.999054
1323,20189413,99.24112
1324,13040320,90.31408
1325,14994367,91.64219
1326,7772377,98.546196
1327,18286212,93.91546
1328,13734814,92.793816
1329,4135674,94.001274
1330,4171272,91.577934
1331,10381948,86.1413
1332,15431659,95.03841
1333,21769436,93.78306
1334,22868847,93.03244
1335,7900722,93.973274
1336,21582170,91.866486
1337,13960277,97.5968
1338,20758217,93.800865
1339,22344483,94.928116
1340,13959891,96.63354
1341,1847261,93.99526
1342,24895101,92.822014
1343,2523629,94.30012
1344,24121036,97.40632
1345,17342599,92.8732
1346,26869685,91.1113
1347,19116128,98.10435
1348,11359148,95.52707
1349,4128603,94.23557
1350,5933801,96.739624
1351,15126483,93.77391
1352,13492353,93.09135
1353,17876921,92.55639
1354,7798327,95.177574
1355,2995708,94.38749
1356,20480253,92.01123
1357,13147382,94.470566
1358,23978667,98.13971
1359,16245005,93.55987
1360,11942373,96.54776
1361,4509500,94.5519
1362,19267293,91.08078
1363,9260911,91.83854
1364,16140364,95.809296
1365,20406782,93.80961
1366,15774425,92.82117
1367,22465657,94.598206
1368,234814,91.56447
1369,3325617,96.08499
1370,18035562,88.28549
1371,21201654,90.685036
1372,23677681,88.28959
1373,14933388,92.23458
1374,5093352,88.986595
1375,16439360,92.79932
1376,22746251,90.69437
1377,365227,92.28547
1378,4841257,94.83294
1379,18860648,95.19612
1380,24398145,97.3671
1381,3272161,91.31793
1382,4203524,94.24157
1383,12052609,95.50139
1384,4485286,95.89825
1385,9278192,97.53447
1386,1183628,96.68594
1387,13549611,92.97286
1388,9077858,93.9866
1389,7823396,97.59649
1390,18630242,89.157005
1391,19121086,96.15684
1392,24672150,93.39425
1393,14378713,92.93772
1394,5717674,92.75905
1395,9281366,89.82862
1396,2744182,93.35048
1397,13186796,91.96565
1398,21281339,94.022285
1399,21244134,91.93265
1400,14482103,92.36667
1401,4183989,95.63015
1402,6021,89.360344
1403,26690488,89.77159
1404,19160504,94.30374
1405,13014556,93.57074
1406,21051594,93.72949
1407,17625449,94.3505
1408,932222,98.15701
1409,16425115,92.66431
1410,20137618,94.83596
1411,5857390,95.14044
1412,26781228,86.832664
1413,7787983,88.39369
1414,5406187,89.12662
1415,596448,95.44372
1416,4727889,95.315605
1417,26632614,92.21794
1418,872897,98.39152
1419,12677629,98.85707
1420,4537500,93.47568
1421,18124043,92.78242
1422,12273688,96.93848
1423,19242867,94.78009
1424,10880196,95.34578
1425,13429684,96.96343
1426,14284950,97.781334
1427,20796664,92.69942
1428,11490215,94.07933
1429,7634327,94.08604
1430,14651089,97.335396
1431,13847666,97.21241
1432,21895071,94.59323
1433,14349588,93.82364
1434,24366001,97.01867
1435,22343658,95.48046
1436,9136175,97.252045
1437,26920881,93.63484
1438,5873714,92.784225
1439,15510959,95.160324
1440,6168663,95.9362
1441,16428383,91.25868
1442,18342361,89.261215
1443,5878382,93.07399
1444,4150932,91.72216
1445,6538963,97.59103
1446,21501184,95.52694
1447,6712618,97.20178
1448,13479649,97.43638
1449,15422083,92.87981
1450,23983152,94.26135
1451,24158017,94.88743
1452,24438564,92.88357
1453,1569444,97.698204
1454,10338696,98.99662
1455,9838523,97.47823
1456,18271282,91.267
1457,1356710,89.08096
1458,21025840,90.23472
1459,13031826,96.94575
1460,15563647,97.958015
1461,9392466,96.22006
1462,19504570,99.20467
1463,14050933,93.04294
1464,14125013,93.10598
1465,2515876,92.589676
1466,12850911,91.62246
1467,12465732,94.76578
1468,9345523,94.71087
1469,3212922,94.53083
1470,4846449,90.440285
1471,23595013,94.95298
1472,2516430,97.526375
1473,1186569,92.77234
1474,21908265,95.083244
1475,21356599,91.73064
1476,11922306,93.94477
1477,24312535,95.07886
1478,3630309,90.63986
1479,23340824,93.17055
1480,4215595,90.696884
1481,21833654,93.246
1482,20435636,93.59121
1483,21885506,99.04189
1484,735677,92.425064
1485,23946641,93.187126
1486,26822396,94.985916
1487,3147439,94.780464
1488,21429220,96.702614
1489,13544682,94.74151
1490,26533797,96.60648
1491,8309731,86.16669
1492,15082387,92.52726
1493,21791387,92.21026
1494,2819086,93.75578
1495,21794522,94.35166
1496,13650422,96.704735
1497,8190219,91.51205
1498,6428581,94.58243
1499,9566218,92.98347
1500,9694633,94.46192
1501,10958668,92.13887
1502,13004961,93.93316
1503,17866206,92.137985
1504,22244254,97.242386
1505,11999777,96.20934
1506,16192497,92.76485
1507,1935175,92.41328
1508,21844210,93.45113
1509,16613747,89.013565
1510,20153406,92.65211
1511,15582683,91.51324
1512,21215073,96.69866
1513,1959585,94.12307
1514,23593582,98.45716
1515,24500523,96.769905
1516,8276961,95.05361
1517,5020687,93.69629
1518,15887436,93.536896
1519,1354973,95.47749
1520,26943633,93.48098
1521,6749285,94.27556
1522,6234096,95.114
1523,20587057,95.94952
1524,14951017,95.07533
1525,3440135,94.24152
1526,17955761,93.9257
1527,26333403,99.546524
1528,15207202,99.34773
1529,20707361,91.04518
1530,19380620,91.666466
1531,5580648,91.36458
1532,21356124,96.51541
1533,23232039,95.64086
1534,6501082,93.18282
1535,9677912,91.89475
1536,9151490,95.26069
1537,11871993,95.182915
1538,21865904,53.572857
1539,3038614,93.92397
1540,14821603,89.312164
1541,15250033,96.47071
1542,24149436,93.94454
1543,5861963,88.878845
1544,10246037,92.964714
1545,16122223,94.69389
1546,18120094,96.85061
1547,25189322,94.38368
1548,20954729,89.03105
1549,9289159,93.690575
1550,14417798,91.41633
1551,25343141,92.38999
1552,19604361,91.89944
1553,15771318,88.87982
1554,1656621,93.94351
1555,4694625,95.97013
1556,3775978,92.23112
1557,4050795,92.327644
1558,14758871,93.79269
1559,189787,92.42599
1560,22809918,90.071724
1561,20541640,95.91647
1562,22408376,95.03879
1563,5065185,93.34667
1564,6611557,96.328476
1565,21965717,92.39451
1566,16256546,91.9284
1567,5505918,96.47955
1568,18751192,97.96175
1569,23254924,93.437164
1570,841484,95.37985
1571,20480431,94.9465
1572,20329747,93.61369
1573,11313326,94.35408
1574,14697382,97.54624
1575,22545036,91.73503
1576,23996479,94.9751
1577,10034090,93.04728
1578,15056748,86.690414
1579,16005960,94.199875
1580,24857436,92.87319
1581,4718809,89.17357
1582,13217943,90.645706
1583,26335793,92.18738
1584,15435899,94.992386
1585,1117349,95.57796
1586,19758402,96.82087
1587,20758205,92.55559
1588,8055859,93.27436
1589,13441680,95.55218
1590,21383710,93.38106
1591,26233609,96.94775
1592,14357767,91.83854
1593,21769638,88.17743
1594,18755460,94.38431
1595,669774,97.96071
1596,13698623,93.76554
1597,23128067,95.60783
1598,23579012,97.16831
1599,13573101,96.92518
1600,403264,97.529785
1601,18656647,97.815796
1602,17604756,93.32274
1603,19981334,94.16512
1604,24425684,92.674835
1605,6913715,97.88134
1606,22813351,97.60694
1607,20649144,94.352684
1608,18117334,91.716095
1609,4753182,97.4607
1610,24431295,91.9022
1611,1486099,96.09911
1612,464231,91.69904
1613,18607810,93.92875
1614,13741654,93.5088
1615,23177964,93.83769
1616,23763367,96.919044
1617,23714378,95.65927
1618,7677565,93.99242
1619,12749145,95.30854
1620,18648360,90.882
1621,15800923,92.00678
1622,7191494,98.41382
1623,15447048,93.5265
1624,6462513,94.28708
1625,4701425,94.24326
1626,21296227,96.04488
1627,22354171,90.44247
1628,19457062,89.40104
1629,593000,93.701454
1630,13490372,95.072235
1631,162508,93.67844
1632,26689874,94.57739
1633,20888611,87.32115
1634,1255828,95.909744
1635,14142298,93.40201
1636,323453,93.77012
1637,21976067,92.57556
1638,4399721,95.90606
1639,9404068,95.79887
1640,6895270,98.018074
1641,316238,92.013275
1642,11554255,91.81186
1643,2000576,94.703476
1644,22051523,96.13774
1645,3975630,94.30476
1646,816637,94.251076
1647,9051763,96.56385
1648,16855309,92.972176
1649,11866156,96.17436
1650,13430012,94.28931
1651,22953160,94.40198
1652,6901734,90.031845
1653,26251871,92.12483
1654,26003667,95.06677
1655,23820164,93.86457
1656,13548885,93.98363
1657,6776230,92.044235
1658,24017521,93.65084
1659,24609411,97.207436
1660,5949599,92.73182
1661,7636922,87.668
1662,25966445,93.609886
1663,14066702,96.957954
1664,3629381,94.076775
1665,14316284,97.80667
1666,21815889,90.17592
1667,20189416,93.08185
1668,17840284,92.246056
1669,2067688,96.22869
1670,8412352,91.03596
1671,16772578,91.54589
1672,26598828,90.24501
1673,13495558,94.70116
1674,19505620,93.12179
1675,2761766,95.783005
1676,15114715,95.8845
1677,1806647,94.206245
1678,637716,93.59422
1679,19824061,90.778275
1680,18999839,91.94261
1681,21109039,93.29774
1682,19811581,90.52917
1683,9062286,97.03762
1684,9315567,95.40851
1685,20166404,93.35862
1686,19094427,93.62391
1687,20409825,94.5548
1688,21967259,91.0272
1689,18358363,91.91603
1690,2030736,91.012695
1691,671303,92.87911
1692,4084603,96.14319
1693,4456094,97.655754
1694,21624775,95.13971
1695,25427455,95.82915
1696,11708,93.3478
1697,9332926,90.58114
1698,5298728,90.093834
1699,16644599,92.97791
1700,17731306,97.49886
1701,8118692,98.243164
1702,14744912,95.761246
1703,22370386,89.67018
1704,18638015,93.04146
1705,22972832,94.13416
1706,20376152,87.21839
1707,23561980,87.738785
1708,5986572,97.12818
1709,26110133,97.57984
1710,17006745,96.48413
1711,9788435,95.09838
1712,11649232,89.945724
1713,5183502,91.22888
1714,8806111,92.61097
1715,21850364,94.94546
1716,3741530,97.23601
1717,8194497,92.81737
1718,17431995,89.72752
1719,11058826,93.347595
1720,19700463,97.70056
1721,16289648,89.749825
1722,3359001,91.20469
1723,14651242,90.38193
1724,3687172,96.060165
1725,13752815,89.34412
1726,6758849,91.35062
1727,14854453,92.145424
1728,21596671,93.27579
1729,2714699,90.41956
1730,18856302,93.621185
1731,8006119,93.68417
1732,21552755,94.0244
1733,21476846,92.81006
1734,20666108,93.52243
1735,22261741,91.91535
1736,21460319,96.30692
1737,16414567,88.48743
1738,18268257,98.036865
1739,25187576,92.02878
1740,7240563,92.272575
1741,18750232,95.52053
1742,17211908,92.44473
1743,23857963,94.68289
1744,661814,96.03196
1745,23038520,93.751816
1746,19638585,97.56428
1747,22940375,98.60454
1748,11589895,96.89312
1749,19313023,95.69878
1750,2071839,95.29129
1751,443646,95.49876
1752,21970259,93.137314
1753,9902314,95.11599
1754,24779847,94.45316
1755,19845373,92.93013
1756,629315,93.551414
1757,22343961,94.05709
1758,16220849,92.16195
1759,7869876,95.64285
1760,17541599,95.62606
1761,23976207,90.1906
1762,1984390,91.75608
1763,18208811,92.209946
1764,8134982,93.33689
1765,26500622,93.48692
1766,21434692,91.90194
1767,21124163,85.74354
1768,12004744,88.28336
1769,25832499,97.08398
1770,10941762,94.17684
1771,9809458,88.4934
1772,24805086,91.506714
1773,25263845,97.6343
1774,11415455,97.34061
1775,20424312,95.31855
1776,25004276,92.29592
1777,8054651,88.96247
1778,13050,94.22174
1779,6400170,95.62935
1780,24366289,92.38334
1781,4840381,92.46291
1782,19455149,95.69161
1783,1533652,93.161606
1784,12737915,92.67873
1785,18075511,92.434044
1786,23142952,97.21605
1787,19709666,94.85936
1788,13764984,89.3376
1789,11589391,94.59949
1790,2935456,92.1371
1791,13889399,89.588104
1792,14651695,99.11095
1793,26743342,91.68556
1794,13091684,96.653786
1795,5572024,96.11604
1796,13082319,96.264175
1797,565723,93.650246
1798,3338062,98.17685
1799,3946115,95.00959
1800,8845002,97.89855
1801,18785349,90.36223
1802,2120619,95.21293
1803,13617449,95.211006
1804,766699,96.91925
1805,16056573,98.303024
1806,20183458,97.57044
1807,14282247,94.23691
1808,10142056,88.95797
1809,13940981,91.58467
1810,3137906,94.73601
1811,19322515,95.97245
1812,17153588,95.324684
1813,2592259,93.8466
1814,20828838,94.6973
1815,19404818,92.83863
1816,21375098,93.22482
1817,23088777,90.3987
1818,15765350,96.24879
1819,9137365,91.970795
1820,7859932,93.09346
1821,10054892,91.435486
1822,17042235,94.933266
1823,26816685,95.440895
1824,17029482,96.57866
1825,19569016,93.97646
1826,26497890,91.107445
1827,19051760,93.745384
1828,18344824,94.00298
1829,16256996,93.78233
1830,22969472,94.880196
1831,13033170,96.185555
1832,17317934,93.91357
1833,18221864,90.7065
1834,22418899,90.1522
1835,17957663,89.593956
1836,22051488,90.11139
1837,8775324,97.65824
1838,21893832,95.80386
1839,15079215,93.07158
1840,15359314,91.700066
1841,18840866,96.99244
1842,15693063,93.39686
1843,26574652,98.64252
1844,17320280,92.07368
1845,413876,96.41842
1846,18271460,96.670265
1847,1961937,97.29128
1848,2466687,87.743774
1849,23483266,94.10233
1850,20210682,97.012276
1851,17476104,92.504654
1852,780205,87.33602
1853,6425751,93.132065
1854,4576821,92.73262
1855,12571731,92.89387
1856,2110938,95.9498
1857,6545310,96.79526
1858,21717240,94.58283
1859,19763012,94.68764
1860,4165278,91.01038
1861,9349950,96.181984
1862,12630411,92.4862
1863,12518766,95.15767
1864,9768360,92.68438
1865,21436341,95.7041
1866,4871966,91.35663
1867,18877694,90.45014
1868,18616575,94.53662
1869,20270960,97.0772
1870,11676920,92.866905
1871,12274916,93.23562
1872,21934601,92.723045
1873,5192165,95.98443
1874,6608246,93.45081
1875,13667633,98.40741
1876,12325789,89.91467
1877,8869857,93.5528
1878,20210285,96.999916
1879,19212024,89.95975
1880,20970422,94.59994
1881,26443330,96.01258
1882,27232376,97.50074
1883,851772,94.907364
1884,2473861,92.11897
1885,20785435,95.30867
1886,4795390,96.11041
1887,846857,92.20234
1888,15918889,97.29685
1889,17666780,96.72724
1890,19567629,96.98672
1891,18444131,97.37002
1892,21849381,94.17445
1893,18927616,90.56224
1894,13906636,91.192764
1895,1403870,94.232254
1896,9410527,95.235825
1897,18561753,96.59059
1898,14377,94.386406
1899,7757589,99.22775
1900,8720899,92.87176
1901,17960424,94.45192
1902,13531132,95.50141
1903,22220853,94.45484
1904,1523556,93.105736
1905,593962,92.95908
1906,27292853,97.35239
1907,1325507,92.90101
1908,2552606,98.01844
1909,24331929,97.58975
1910,6853271,92.37006
1911,22273772,98.27767
1912,19032888,92.1089
1913,21292185,90.571
1914,7678453,86.72131
1915,13072490,97.57267
1916,14689860,92.13043
1917,14113893,91.58447
1918,8283627,94.19113
1919,3825437,93.66681
1920,18959626,93.19952
1921,17079313,95.34746
1922,17343967,92.11082
1923,13361084,93.98681
1924,114969,94.587616
1925,17601960,93.32259
1926,25477955,96.792404
1927,25447820,94.31991
1928,25517202,90.388824
1929,17224155,95.43161
1930,188674,95.23872
1931,8941192,91.2353
1932,13951405,90.302284
1933,5395099,94.117424
1934,18391905,90.92604
1935,18375138,91.57312
1936,8703888,97.97768
1937,15874648,95.33647
1938,20482151,87.85095
1939,22176831,92.37901
1940,23668740,95.97491
1941,21823862,96.42287
1942,22109629,97.589775
1943,24414462,97.77804
1944,14080022,96.728874
1945,22773947,91.13487
1946,6489828,94.78314
1947,6179500,93.64044
1948,7094462,91.71918
1949,22161900,94.82723
1950,18667956,88.75702
1951,18377036,93.89377
1952,280315,95.76156
1953,4092826,88.89675
1954,6473307,88.8676
1955,19662367,89.063774
1956,17730390,88.90233
1957,3425054,94.38511
1958,19526414,93.098206
1959,25510480,96.0064
1960,20688624,89.88481
1961,20074905,95.225975
1962,5547802,92.198
1963,13509110,93.14784
1964,20282957,94.248566
1965,13123464,93.61479
1966,19661183,91.88004
1967,16232783,91.04735
1968,21668437,91.64748
1969,27057104,77.94219
1970,7894025,89.65736
1971,23251395,94.75728
1972,9921802,90.52211
1973,21375941,91.45598
1974,10708986,92.482086
1975,10657403,92.34371
1976,17865806,93.86649
1977,3191450,93.42735
1978,21155115,95.24332
1979,16507002,93.889015
1980,19952490,90.33777
1981,21377920,97.59567
1982,19017889,93.67892
1983,16577736,84.06253
1984,4829088,97.59072
1985,10853955,92.45952
1986,13578156,94.52276
1987,4767748,94.10556
1988,24607287,97.05155
1989,26004876,90.6679
1990,24920525,95.1073
1991,6092607,93.4286
1992,7519160,96.22915
1993,26039285,92.28963
1994,18007393,89.96694
1995,6044964,89.65097
1996,26942420,90.56864
1997,25941009,96.586845
1998,20194913,97.076385
1999,17547336,91.62341
2000,13262935,96.979385
2001,3065251,91.45784
2002,22211786,95.1907
2003,7240002,89.96596
2004,8383833,94.860214
2005,23958542,94.99039
2006,24056066,93.23604
2007,19050,97.20121
2008,12652935,93.91666
2009,18267345,95.63511
2010,21926117,92.94666
2011,13375898,93.66823
2012,24964123,93.287476
2013,16335390,90.043625
2014,13045629,96.97689
2015,18564012,90.67478
2016,17239287,92.968414
2017,23973806,94.30327
2018,13901170,94.51115
2019,5233345,92.764694
2020,794535,94.15429
2021,1156499,96.944016
2022,22869229,93.037285
2023,5046189,96.69334
2024,16086949,95.10427
